competitor_number,competitor_name,class,stage,division,points,time,hit_factor,stage_points,stage_percentage
54,"Yeung, Hau Lam","",1,OPEN,69.00,12.28,5.6189,49.0862,65.45
187,"Wong, Shuk Ching","",1,OPEN,71.00,12.77,5.5599,48.5709,64.76
193,"Chow, Tse Lun Allan","",1,OPEN,69.00,12.51,5.5156,48.1837,64.24
40,"Ho, Sze Ko Allen","",1,OPEN,65.00,11.98,5.4257,47.3985,63.20
143,"Tseung, Ka Chiu","",1,OPEN,73.00,13.47,5.4195,47.3439,63.13
225,"Chu, Kai Wing","",1,OPEN,75.00,13.93,5.3841,47.0347,62.71
91,"Pang, Wai Man","",1,OPEN,71.00,13.49,5.2632,45.9785,61.30
121,"Lai, Kwong Sang","",1,OPEN,71.00,13.50,5.2593,45.9444,61.26
194,"Chan, Fai Lun Alan","",1,OPEN,75.00,14.37,5.2192,45.5946,60.79
9,"Lau, Chi Wai Wilson","",1,OPEN,75.00,14.40,5.2083,45.4996,60.67
180,"Lei, Weng Hong","",1,OPEN,54.00,10.37,5.2073,45.4908,60.65
197,"Law, Tze Yeung","",1,OPEN,73.00,14.04,5.1994,45.4218,60.56
112,"Vong, Oi Meng Candace","",1,OPEN,69.00,13.43,5.1378,44.8830,59.84
226,"Cheng, King Hei Andrew","",1,OPEN,69.00,13.50,5.1111,44.6502,59.53
198,"Yau, Yu Tak","",1,OPEN,69.00,13.66,5.0512,44.1273,58.84
149,"Cheung, Yat Fung","",1,OPEN,67.00,14.23,4.7084,41.1319,54.84
127,"Cheung, Pak Hei","",1,OPEN,73.00,15.93,4.5825,40.0328,53.38
203,"Tsui, Hon Tung","",1,OPEN,63.00,13.85,4.5487,39.7374,52.98
14,"Wong, Wing Sze Agnes","",1,OPEN,57.00,12.63,4.5131,39.4257,52.57
56,"Cheng, Tsz Ting Rick","",1,OPEN,75.00,18.17,4.1277,36.0591,48.08
27,"Lee, Yat Hang","",1,OPEN,75.00,18.69,4.0128,35.0558,46.74
120,"Tang, Kam Tim","",1,OPEN,65.00,17.50,3.7143,32.4477,43.26
144,"Lam, Siu Chuen","",1,STANDARD,73.00,8.99,8.1201,75.0000,100.00
128,"Leung, Ming Chun Jophy","",1,STANDARD,71.00,9.17,7.7426,71.5133,95.35
19,"Ng, Yu Pan","",1,STANDARD,75.00,9.88,7.5911,70.1136,93.48
15,"Erwin, Charles Helios","",1,STANDARD,75.00,10.05,7.4627,68.9276,91.90
12,"Wong, Ka Yee Caly","",1,STANDARD,71.00,9.90,7.1717,66.2401,88.32
86,"Poon, Yui Yin Galen","",1,STANDARD,71.00,9.98,7.1142,65.7092,87.61
220,"Fung, Lok Him","",1,STANDARD,75.00,10.69,7.0159,64.8010,86.40
184,"Chen, Ching Pui Eulic","",1,STANDARD,69.00,9.87,6.9909,64.5699,86.09
214,"Tam, Kei San","",1,STANDARD,69.00,9.87,6.9909,64.5699,86.09
77,"Wong, Wing Lam","",1,STANDARD,71.00,10.40,6.8269,63.0555,84.07
202,"Poon, Ling Shan","",1,STANDARD,75.00,11.05,6.7873,62.6898,83.59
39,"Li, Chak Yu","",1,STANDARD,71.00,10.49,6.7684,62.5145,83.35
73,"Leung, Ka Hei Minos","",1,STANDARD,65.00,9.63,6.7497,62.3426,83.12
175,"Lee, Yin Tai Yenty","",1,STANDARD,71.00,10.76,6.5985,60.9459,81.26
46,"Li, Man Lok","",1,STANDARD,71.00,10.87,6.5317,60.3291,80.44
210,"Chan, Yu Tak","",1,STANDARD,71.00,11.00,6.4545,59.6161,79.49
17,"Cheuk, Ho Yin","",1,STANDARD,73.00,11.33,6.4431,59.5101,79.35
178,"Chan, Sung Chi","",1,STANDARD,73.00,11.36,6.4261,59.3530,79.14
96,"Ku, Ling Kiu","",1,STANDARD,73.00,11.45,6.3755,58.8865,78.52
219,"Kwong, Wing Tak","",1,STANDARD,71.00,11.19,6.3450,58.6039,78.14
30,"Ip, Sai Kwan","",1,STANDARD,73.00,11.59,6.2985,58.1752,77.57
59,"Wong, Ka Kiu","",1,STANDARD,73.00,11.60,6.2931,58.1250,77.50
134,"Lo, Kin Chuen","",1,STANDARD,75.00,11.99,6.2552,57.7750,77.03
117,"Ip, Wing Kin Ricky","",1,STANDARD,69.00,11.05,6.2443,57.6746,76.90
66,"Tung, Kai Yin Jason","",1,STANDARD,75.00,12.02,6.2396,57.6308,76.84
45,"Chan, Lok Wang","",1,STANDARD,75.00,12.05,6.2241,57.4873,76.65
49,"Chow, Chi Shing","",1,STANDARD,75.00,12.07,6.2138,57.3921,76.52
82,"Wong, Chi Hung","",1,STANDARD,75.00,12.17,6.1627,56.9205,75.89
106,"Tong, Yeuk Cheung","",1,STANDARD,75.00,12.17,6.1627,56.9205,75.89
212,"Lee, Ka Lok Stephen","",1,STANDARD,75.00,12.19,6.1526,56.8271,75.77
150,"Wong, Wai Keung","",1,STANDARD,67.00,10.90,6.1468,56.7736,75.70
13,"Cheng, Man Wa","",1,STANDARD,65.00,10.75,6.0465,55.8474,74.46
79,"Ching, Ho Wan Benny","",1,STANDARD,69.00,11.44,6.0315,55.7085,74.28
18,"Chung, Siu Kwong","",1,STANDARD,71.00,11.89,5.9714,55.1537,73.54
161,"Cheng, Ho Yin","",1,STANDARD,75.00,12.72,5.8962,54.4593,72.61
84,"Tao, Sze Wai","",1,STANDARD,69.00,11.80,5.8475,54.0089,72.01
28,"Yeung, Ying Ki","",1,STANDARD,71.00,12.15,5.8436,53.9734,71.96
37,"Huang, Yingxiang","",1,STANDARD,73.00,12.64,5.7753,53.3426,71.12
51,"Lo, Ka Man","",1,STANDARD,75.00,13.08,5.7339,52.9604,70.61
75,"Yeung, P F Nicholas","",1,STANDARD,69.00,12.04,5.7309,52.9323,70.58
3,"Kiang, Yat Lung","",1,STANDARD,69.00,12.09,5.7072,52.7134,70.28
130,"Chung, Yiu Ting","",1,STANDARD,71.00,12.49,5.6845,52.5042,70.01
188,"Chiu, Sheung Yin","",1,STANDARD,67.00,11.81,5.6732,52.3990,69.87
189,"Sin, Kwok Hung","",1,STANDARD,73.00,12.95,5.6371,52.0656,69.42
136,"Choi, Cheuk Kiu Jacky","",1,STANDARD,75.00,13.46,5.5721,51.4653,68.62
35,"Wong, Wing Kam","",1,STANDARD,63.00,11.31,5.5703,51.4489,68.60
81,"Hui, Ho Ming","",1,STANDARD,73.00,13.16,5.5471,51.2348,68.31
89,"Cheung, C Y William","",1,STANDARD,69.00,12.48,5.5288,51.0661,68.09
148,"Leung, H Y Samantha","",1,STANDARD,65.00,11.76,5.5272,51.0510,68.07
64,"Siu, Cheuk Yui Navy","",1,STANDARD,69.00,12.66,5.4502,50.3400,67.12
32,"Wong, Tsz Kin","",1,STANDARD,63.00,11.64,5.4124,49.9903,66.65
29,"Lam, Hau Yam","",1,STANDARD,73.00,13.60,5.3676,49.5772,66.10
38,"Chak, Tsz Ho","",1,STANDARD,73.00,13.73,5.3168,49.1078,65.48
67,"Lee, K F Victor","",1,STANDARD,69.00,12.98,5.3159,49.0990,65.47
115,"Liu, Mallory K","",1,STANDARD,69.00,12.99,5.3118,49.0612,65.41
61,"Kwok, Nga Lun Alan","",1,STANDARD,69.00,13.03,5.2955,48.9106,65.21
122,"Chan, Ka Long","",1,STANDARD,63.00,11.90,5.2941,48.8981,65.20
208,"Chan, Ching Ian","",1,STANDARD,73.00,13.89,5.2556,48.5421,64.72
57,"Lee, Sze Chin","",1,STANDARD,67.00,12.77,5.2467,48.4598,64.61
135,"Chui, Man Yee Colman","",1,STANDARD,71.00,13.64,5.2053,48.0775,64.10
205,"Salcedo, Shanel","",1,STANDARD,71.00,13.66,5.1977,48.0071,64.01
97,"Wong, Kin Chuen","",1,STANDARD,75.00,14.49,5.1760,47.8069,63.74
78,"Chan, Yu Chau","",1,STANDARD,65.00,12.57,5.1710,47.7613,63.68
123,"Lau, Pak Yu Ayren","",1,STANDARD,73.00,14.22,5.1336,47.4156,63.22
80,"Koo, Chin Yu","",1,STANDARD,73.00,14.25,5.1228,47.3158,63.09
107,"Yeung, Ying Ying","",1,STANDARD,67.00,13.17,5.0873,46.9880,62.65
36,"Woo, King Hang","",1,STANDARD,71.00,13.97,5.0823,46.9418,62.59
114,"Lam, Pui In","",1,STANDARD,56.00,11.18,5.0089,46.2641,61.69
48,"Tam, Nai Yee Tom","",1,STANDARD,65.00,13.03,4.9885,46.0752,61.43
34,"Chan, Wai Keung","",1,STANDARD,75.00,15.70,4.7771,44.1225,58.83
169,"Ip, Tsz Ching","",1,STANDARD,71.00,14.91,4.7619,43.9824,58.64
99,"Mak, Shek Wang","",1,STANDARD,71.00,15.31,4.6375,42.8333,57.11
126,"Wong, Ka Long","",1,STANDARD,73.00,17.03,4.2866,39.5919,52.79
192,"Rosario, Lizel","",1,STANDARD,65.00,15.81,4.1113,37.9734,50.63
211,"Tsang, Yui Hei Jason","",1,STANDARD,69.00,17.25,4.0000,36.9452,49.26
133,"Chui, Man Kei Kelman","",1,STANDARD,69.00,17.56,3.9294,36.2930,48.39
131,"Poon, Man Hei","",1,STANDARD,65.00,16.99,3.8258,35.3361,47.11
31,"Lai, Chun Yu","",1,STANDARD,54.00,14.16,3.8136,35.2232,46.96
111,"Rosário, Rui","",1,STANDARD,73.00,20.90,3.4928,32.2608,43.01
63,"Cheung, Yik Shun","",1,STANDARD,69.00,19.82,3.4813,32.1546,42.87
158,"Bayudan, Chona","",1,STANDARD,71.00,21.64,3.2810,30.3039,40.41
129,"Leung, Wing Tung Kiana","",1,STANDARD,71.00,22.20,3.1982,29.5395,39.39
171,"Cheng, Ka Ling","",1,STANDARD,58.00,19.93,2.9102,26.8794,35.84
65,"Mak, Damon","",1,STANDARD,73.00,25.21,2.8957,26.7453,35.66
72,"Choi, Man Hin Kayden","",1,STANDARD,75.00,35.92,2.0880,19.2852,25.71
165,"Chang, Lichi","",1,STANDARD,40.00,19.53,2.0481,18.9172,25.22
70,"Wong, Pan","",1,STANDARD,3.00,30.36,0.0988,0.9127,1.22
140,"Chang, Ho Yan","",1,STANDARD,1.00,11.19,0.0894,0.8254,1.10
92,"Chan, Ka Ming","",1,STANDARD,0.00,0.00,0.0000,0.0000,0.00
71,"Cheung, Tsz Kwan","",1,STANDARD,0.00,33.17,0.0000,0.0000,0.00
174,"Lam, Cheuk Hin","",1,PRODUCTION,69.00,8.82,7.8231,75.0000,100.00
173,"Chow, Ka Chung","",1,PRODUCTION,75.00,9.85,7.6142,72.9971,97.33
102,"Ng, Chun Keung","",1,PRODUCTION,73.00,10.39,7.0260,67.3578,89.81
141,"Chin, Chun Hei","",1,PRODUCTION,69.00,10.03,6.8794,65.9521,87.94
160,"Cheng, Sai Ho","",1,PRODUCTION,71.00,11.51,6.1685,59.1376,78.85
168,"Wong, Hio Yip","",1,PRODUCTION,69.00,11.42,6.0420,57.9247,77.23
218,"Mok, Ka Yan","",1,PRODUCTION,69.00,11.46,6.0209,57.7225,76.96
206,"Gilo, Glenda","",1,PRODUCTION,67.00,11.91,5.6255,53.9317,71.91
24,"Chan, Kang Ho","",1,PRODUCTION,67.00,12.59,5.3217,51.0188,68.03
204,"Beria, Sammuel","",1,PRODUCTION,71.00,13.57,5.2321,50.1602,66.88
215,"Chang, Chi Keong","",1,PRODUCTION,75.00,16.32,4.5956,44.0577,58.74
152,"Lo, Sze Chung","",1,PRODUCTION,71.00,15.82,4.4880,43.0262,57.37
176,"Leung, Ming Hang","",1,PRODUCTION,65.00,14.80,4.3919,42.1049,56.14
1,"Ho, Ka Kit Kevin","",1,PRODUCTION,47.00,11.61,4.0482,38.8102,51.75
69,"Ko, Ka Yip","",1,PRODUCTION,61.00,20.11,3.0333,29.0803,38.77
147,"Chan, Chun Hin Justin","",1,PRODUCTION OPTICS,75.00,10.30,7.2816,75.0000,100.00
139,"Santos, Clyde","",1,PRODUCTION OPTICS,71.00,10.27,6.9133,71.2074,94.94
42,"Cheng, Ho Chun Anson","",1,PRODUCTION OPTICS,75.00,10.91,6.8744,70.8066,94.41
7,"Kan, Chi Ip Ian","",1,PRODUCTION OPTICS,71.00,10.55,6.7299,69.3175,92.42
4,"Xie, Kam Hung","",1,PRODUCTION OPTICS,67.00,11.01,6.0854,62.6794,83.57
201,"Chan, Wai Kin","",1,PRODUCTION OPTICS,67.00,11.04,6.0688,62.5091,83.35
145,"Fong, Kwai Ho","",1,PRODUCTION OPTICS,71.00,12.80,5.5469,57.1328,76.18
222,"Ho, Kai Chung","",1,PRODUCTION OPTICS,71.00,12.83,5.5339,56.9992,76.00
2,"Mak, Kai Tai Billy","",1,PRODUCTION OPTICS,71.00,13.87,5.1190,52.7253,70.30
221,"Chan, Wan Kei","",1,PRODUCTION OPTICS,73.00,15.40,4.7403,48.8247,65.10
88,"Ngai, Chun Ching","",1,PRODUCTION OPTICS,63.00,14.28,4.4118,45.4412,60.59
119,"Cheung, Louie","",1,PRODUCTION OPTICS,67.00,15.62,4.2894,44.1805,58.91
196,"Li, Chun Wah","",1,PRODUCTION OPTICS,63.00,15.16,4.1557,42.8034,57.07
137,"Chau, Kam Fan","",1,PRODUCTION OPTICS,65.00,30.04,2.1638,22.2870,29.72
105,"Lo, Hiu Chun","",1,CLASSIC,75.00,9.55,7.8534,75.0000,100.00
116,"Wu, Chun Ki Jockey","",1,CLASSIC,69.00,8.86,7.7878,74.3736,99.16
185,"Ip, King Sze","",1,CLASSIC,71.00,10.79,6.5802,62.8406,83.79
11,"Lo, Y C Gary","",1,CLASSIC,71.00,11.02,6.4428,61.5290,82.04
151,"Yan, Long Ting","",1,CLASSIC,75.00,11.71,6.4048,61.1657,81.55
58,"Lui, Wai Cheong","",1,CLASSIC,73.00,11.43,6.3867,60.9930,81.32
23,"Chan, King Pan","",1,CLASSIC,73.00,12.55,5.8167,55.5498,74.07
87,"Wong, Kin Wai","",1,CLASSIC,73.00,13.10,5.5725,53.2176,70.96
104,"Hung, Ka Wai","",1,CLASSIC,71.00,13.62,5.2129,49.7834,66.38
217,"Ng, Man Kai Chris","",1,CLASSIC,63.00,12.46,5.0562,48.2865,64.38
209,"Tang, Kenny","",2,OPEN,58.00,5.41,10.7209,60.0000,100.00
50,"Lau, Ho Leung Ricky","",2,OPEN,56.00,5.38,10.4089,58.2541,97.09
62,"Lam, Ho Yin","",2,OPEN,56.00,5.57,10.0539,56.2669,93.78
180,"Lei, Weng Hong","",2,OPEN,56.00,5.73,9.7731,54.6958,91.16
146,"Chan, Ka Chun","",2,OPEN,52.00,5.40,9.6296,53.8927,89.82
60,"Chan, Pak On Brandon","",2,OPEN,50.00,5.31,9.4162,52.6982,87.83
213,"Wong, Man Kit","",2,OPEN,52.00,5.67,9.1711,51.3264,85.54
40,"Ho, Sze Ko Allen","",2,OPEN,56.00,6.22,9.0032,50.3870,83.98
183,"Chan, Wang Ho","",2,OPEN,54.00,6.06,8.9109,49.8703,83.12
93,"Lam, Kwun Sing","",2,OPEN,54.00,6.07,8.8962,49.7881,82.98
143,"Tseung, Ka Chiu","",2,OPEN,58.00,6.66,8.7087,48.7387,81.23
74,"Chan, Pak Hei","",2,OPEN,54.00,6.29,8.5851,48.0467,80.08
138,"Law, John","",2,OPEN,52.00,6.09,8.5386,47.7866,79.64
33,"Ng, Wai Kin Tango","",2,OPEN,52.00,6.14,8.4691,47.3975,79.00
100,"Chan, Sai Kit","",2,OPEN,52.00,6.15,8.4553,47.3204,78.87
16,"Wong, Yuen Ling","",2,OPEN,52.00,6.60,7.8788,44.0940,73.49
195,"Ng, Chun Yin Andy","",2,OPEN,50.00,6.41,7.8003,43.6549,72.76
187,"Wong, Shuk Ching","",2,OPEN,56.00,7.25,7.7241,43.2285,72.05
191,"Guiner, Romel","",2,OPEN,58.00,7.60,7.6316,42.7105,71.18
53,"Shum, Pui Lam","",2,OPEN,52.00,6.85,7.5912,42.4848,70.81
109,"Chan, Long Chun","",2,OPEN,52.00,6.97,7.4605,41.7533,69.59
10,"Lo, Kwok Fai","",2,OPEN,54.00,7.31,7.3871,41.3425,68.90
110,"Ieong, Chan Kuok Tommy","",2,OPEN,50.00,6.77,7.3855,41.3335,68.89
224,"Lam, Ching","",2,OPEN,43.00,5.87,7.3254,40.9969,68.33
41,"Ng, Kam Pun Dymosh","",2,OPEN,54.00,7.43,7.2678,40.6748,67.79
163,"Leung, Lok Hey","",2,OPEN,50.00,6.97,7.1736,40.1474,66.91
52,"Lai, Pak Lam","",2,OPEN,43.00,6.13,7.0147,39.2580,65.43
170,"Chan, Chun Yin","",2,OPEN,50.00,7.16,6.9832,39.0821,65.14
162,"Lam, Man Yin","",2,OPEN,48.00,6.91,6.9465,38.8762,64.79
103,"Cheung, Sze Ying Agnes","",2,OPEN,52.00,7.61,6.8331,38.2419,63.74
21,"Lai, Wai Hong","",2,OPEN,48.00,7.06,6.7989,38.0502,63.42
47,"Cheung, Kit Chun","",2,OPEN,54.00,8.01,6.7416,37.7296,62.88
186,"Lau, Kin Pong","",2,OPEN,48.00,7.15,6.7133,37.5713,62.62
121,"Lai, Kwong Sang","",2,OPEN,50.00,7.71,6.4851,36.2941,60.49
156,"Lam, Man Lung","",2,OPEN,52.00,8.02,6.4838,36.2869,60.48
98,"Ng, Hon Fai","",2,OPEN,46.00,7.15,6.4336,36.0058,60.01
167,"Law, Ka Chun","",2,OPEN,44.00,6.87,6.4047,35.8440,59.74
132,"Cheung, Chun Hin","",2,OPEN,39.00,6.10,6.3934,35.7812,59.64
193,"Chow, Tse Lun Allan","",2,OPEN,37.00,5.92,6.2500,34.9784,58.30
22,"Ho, P Y Cristalyn","",2,OPEN,56.00,9.09,6.1606,34.4782,57.46
113,"Cheang, Ieong Sao","",2,OPEN,37.00,6.02,6.1462,34.3974,57.33
27,"Lee, Yat Hang","",2,OPEN,58.00,9.70,5.9794,33.4639,55.77
223,"Chow, Cheuk Lun","",2,OPEN,43.00,7.24,5.9392,33.2392,55.40
177,"Suen, King Yan","",2,OPEN,44.00,7.43,5.9219,33.1424,55.24
155,"Yau, Oon Lam","",2,OPEN,39.00,6.63,5.8824,32.9209,54.87
154,"Lai, Wing Kei","",2,OPEN,58.00,10.22,5.6751,31.7613,52.94
157,"Yu, HongJi","",2,OPEN,41.00,7.35,5.5782,31.2189,52.03
9,"Lau, Chi Wai Wilson","",2,OPEN,39.00,7.37,5.2917,29.6154,49.36
91,"Pang, Wai Man","",2,OPEN,52.00,9.95,5.2261,29.2483,48.75
197,"Law, Tze Yeung","",2,OPEN,52.00,10.13,5.1333,28.7286,47.88
198,"Yau, Yu Tak","",2,OPEN,35.00,6.85,5.1095,28.5955,47.66
94,"Wan, Sin Yee Cindy","",2,OPEN,41.00,8.17,5.0184,28.0855,46.81
216,"Leung, Hui Wo Wallus","",2,OPEN,37.00,7.38,5.0135,28.0586,46.76
44,"Yuen, Cheuk Yan","",2,OPEN,58.00,11.69,4.9615,27.7673,46.28
14,"Wong, Wing Sze Agnes","",2,OPEN,37.00,7.62,4.8556,27.1749,45.29
112,"Vong, Oi Meng Candace","",2,OPEN,48.00,10.05,4.7761,26.7298,44.55
56,"Cheng, Tsz Ting Rick","",2,OPEN,56.00,11.76,4.7619,26.6502,44.42
166,"So, Sin Hang","",2,OPEN,37.00,7.80,4.7436,26.5477,44.25
8,"Tse, Pui Hei Percy","",2,OPEN,33.00,7.07,4.6676,26.1225,43.54
76,"Liu, Yau Yin Terry","",2,OPEN,37.00,7.98,4.6366,25.9489,43.25
25,"Wong, Ming Yin Colman","",2,OPEN,35.00,7.62,4.5932,25.7059,42.84
164,"Chang, Zhao","",2,OPEN,39.00,8.71,4.4776,25.0592,41.77
5,"Wong, Kwok Kay","",2,OPEN,39.00,8.96,4.3527,24.3600,40.60
54,"Yeung, Hau Lam","",2,OPEN,35.00,8.09,4.3263,24.2125,40.35
118,"Wan, Chun Yin","",2,OPEN,33.00,7.64,4.3194,24.1736,40.29
153,"Mak, Hoi Chau","",2,OPEN,28.00,6.67,4.1979,23.4938,39.16
181,"Chan, Chi Hin Jeff","",2,OPEN,24.00,5.97,4.0201,22.4987,37.50
225,"Chu, Kai Wing","",2,OPEN,39.00,9.98,3.9078,21.8703,36.45
142,"Wong, Ho Ching","",2,OPEN,28.00,7.31,3.8304,21.4369,35.73
226,"Cheng, King Hei Andrew","",2,OPEN,26.00,9.08,2.8634,16.0254,26.71
194,"Chan, Fai Lun Alan","",2,OPEN,22.00,8.08,2.7228,15.2381,25.40
149,"Cheung, Yat Fung","",2,OPEN,20.00,7.82,2.5575,14.3134,23.86
120,"Tang, Kam Tim","",2,OPEN,39.00,16.53,2.3593,13.2042,22.01
127,"Cheung, Pak Hei","",2,OPEN,52.00,35.62,1.4599,8.1701,13.62
203,"Tsui, Hon Tung","",2,OPEN,7.00,8.75,0.8000,4.4772,7.46
175,"Lee, Yin Tai Yenty","",2,STANDARD,54.00,5.42,9.9631,60.0000,100.00
46,"Li, Man Lok","",2,STANDARD,52.00,5.91,8.7986,52.9874,88.31
13,"Cheng, Man Wa","",2,STANDARD,56.00,6.47,8.6553,52.1243,86.87
77,"Wong, Wing Lam","",2,STANDARD,58.00,6.72,8.6310,51.9775,86.63
51,"Lo, Ka Man","",2,STANDARD,58.00,6.80,8.5294,51.3660,85.61
210,"Chan, Yu Tak","",2,STANDARD,54.00,6.39,8.4507,50.8920,84.82
17,"Cheuk, Ho Yin","",2,STANDARD,52.00,6.16,8.4416,50.8369,84.73
29,"Lam, Hau Yam","",2,STANDARD,60.00,7.11,8.4388,50.8204,84.70
15,"Erwin, Charles Helios","",2,STANDARD,54.00,6.53,8.2695,49.8009,83.00
59,"Wong, Ka Kiu","",2,STANDARD,54.00,6.60,8.1818,49.2727,82.12
128,"Leung, Ming Chun Jophy","",2,STANDARD,52.00,6.41,8.1123,48.8542,81.42
220,"Fung, Lok Him","",2,STANDARD,56.00,7.00,8.0000,48.1778,80.30
39,"Li, Chak Yu","",2,STANDARD,54.00,6.77,7.9764,48.0354,80.06
117,"Ip, Wing Kin Ricky","",2,STANDARD,58.00,7.29,7.9561,47.9134,79.86
150,"Wong, Wai Keung","",2,STANDARD,48.00,6.11,7.8560,47.3104,78.85
18,"Chung, Siu Kwong","",2,STANDARD,56.00,7.16,7.8212,47.1012,78.50
49,"Chow, Chi Shing","",2,STANDARD,56.00,7.16,7.8212,47.1012,78.50
73,"Leung, Ka Hei Minos","",2,STANDARD,52.00,6.71,7.7496,46.6700,77.78
86,"Poon, Yui Yin Galen","",2,STANDARD,52.00,6.79,7.6583,46.1201,76.87
30,"Ip, Sai Kwan","",2,STANDARD,52.00,6.80,7.6471,46.0523,76.75
214,"Tam, Kei San","",2,STANDARD,54.00,7.24,7.4586,44.9171,74.86
61,"Kwok, Nga Lun Alan","",2,STANDARD,46.00,6.19,7.4313,44.7532,74.59
12,"Wong, Ka Yee Caly","",2,STANDARD,56.00,7.63,7.3394,44.1998,73.67
212,"Lee, Ka Lok Stephen","",2,STANDARD,56.00,7.64,7.3298,44.1419,73.57
